x轴坐标,y轴坐标,z轴坐标,x轴速度,y轴速度,z轴速度,x轴理想位置坐标,y轴理想位置坐标,z轴理想位置坐标
23.06679,-0.0009002686,22.71452,8.706895,0.0004827024,-31.09222,13.98143,-0.0009530247,24.11216
23.28342,-0.0009231567,22.11144,10.92944,0.0003509001,-32.78257,14.72761,-0.0008972255,24.18383
23.5378,-0.0009384155,21.41978,13.04029,0.0005597929,-33.76669,14.19668,-0.00068057,23.61004
23.71247,-0.0009460449,20.92534,11.53652,0.001287287,-35.93121,13.95352,-0.0006656268,23.14544
23.96663,-0.0009536743,20.15142,10.26995,0.001546467,-37.69396,14.71896,-0.0008688322,22.86679
24.19665,-0.0009536743,19.43181,10.9177,0.001120897,-36.50638,15.47436,-0.001000693,22.85557
24.3536,-0.0009689331,18.95289,12.00871,0.0007443599,-34.52793,15.97693,-0.001014408,22.81785
24.53083,-0.0009765625,18.4399,12.99464,0.0006842691,-33.20954,16.46331,-0.0009272462,22.57701
24.80091,-0.0009918213,17.71124,14.11079,0.00091346,-32.29865,16.8735,-0.0007993234,21.91698
25.08714,-0.0009918213,16.99023,14.88674,0.001361346,-31.90203,17.01848,-0.0007812558,21.1549
25.35221,-0.0009918213,16.35314,14.82786,0.001535857,-31.80053,16.69445,-0.0009179006,20.54568
25.53391,-0.00100708,15.91746,13.23627,0.001254898,-31.5448,17.16331,-0.001260207,20.49086
25.72421,-0.001014709,15.47211,13.84348,0.0003067273,-30.40226,17.62959,-0.001260718,20.62178
25.91838,-0.001037598,15.03976,14.63326,0.0001281509,-28.56753,18.0978,-0.001070712,20.69528
26.21394,-0.001045227,14.42719,15.67813,0.0005853961,-26.81272,18.15796,-0.0007646671,20.01779
26.51818,-0.001060486,13.82655,15.43346,0.00151017,-26.62035,17.99634,-0.0007166032,19.36419
26.74787,-0.001068115,13.38023,14.27125,0.001919484,-26.46982,17.94106,-0.0008705094,18.86528
27.07896,-0.001068115,12.73309,13.30867,0.001751609,-26.48184,18.55456,-0.001088629,18.47128
27.30071,-0.001068115,12.30505,13.76919,0.001258805,-25.59254,19.00551,-0.001151263,18.28736
27.61955,-0.001060486,11.7065,14.21966,0.001068869,-24.51779,19.41619,-0.001054757,17.72896
27.95834,-0.001052856,11.0895,14.36009,0.001286109,-23.82932,18.98413,-0.0009774842,17.14163
28.17031,-0.001060486,10.69794,11.91566,0.00151221,-23.10206,18.62399,-0.0009687316,16.83444
28.37122,-0.001068115,10.30768,9.432377,0.001631427,-22.1573,18.36235,-0.0009963239,16.42632
28.53374,-0.001075745,9.96167,6.789329,0.001653992,-21.41343,18.55381,-0.001047138,16.02757
28.68683,-0.001083374,9.597221,5.217993,0.001592013,-20.74453,18.94478,-0.001074863,15.74939
28.88972,-0.001075745,9.055374,4.240437,0.001567011,-19.64972,19.54497,-0.001122153,15.31854
29.06689,-0.001068115,8.532379,3.864161,0.001421798,-18.35683,19.11734,-0.001148807,14.70981
29.154,-0.001075745,8.214882,0.729701,0.001297204,-17.51683,18.72721,-0.001133372,14.44485
29.2102,-0.001083374,7.908569,-2.51951,0.001319613,-16.27942,18.52892,-0.001108343,14.00973
29.23659,-0.001083374,7.528381,-5.501535,0.001388195,-15.49035,18.71282,-0.001100391,13.41371
29.21449,-0.001083374,7.107941,-7.478456,0.001406866,-14.99646,19.01814,-0.001113667,12.75916
29.12227,-0.001068115,6.575676,-8.863516,0.001367817,-14.65559,19.23173,-0.001145778,11.83076
28.95168,-0.001052856,5.984535,-10.0992,0.001215766,-14.90673,18.99895,-0.001149272,10.76781
28.77008,-0.001045227,5.539879,-12.23667,0.001113852,-15.61193,18.27922,-0.001132332,10.36008
28.54598,-0.001045227,5.140785,-15.875,0.001082249,-15.0827,17.53478,-0.001119155,10.23632
28.27513,-0.001045227,4.78434,-19.88516,0.001069518,-13.74391,17.11368,-0.00111178,9.680517
28.06838,-0.001060486,4.572578,-23.19296,0.001049262,-13.55524,17.08114,-0.001106487,9.255112
27.80915,-0.001068115,4.354919,-25.65942,0.00107483,-13.49607,17.0704,-0.001102943,8.806191
27.50851,-0.001083374,4.139236,-27.7834,0.001087487,-13.58049,17.00677,-0.001104635,8.358244
27.07986,-0.001091003,3.867996,-29.76302,0.001116181,-13.77147,16.63697,-0.00112445,7.918837
26.54228,-0.001098633,3.562706,-32.09866,0.001077601,-13.87105,16.15439,-0.00115051,7.483662
26.0316,-0.001098633,3.299088,-34.39704,0.001011244,-13.90858,15.69177,-0.001164544,7.14268
25.62767,-0.001113892,3.108368,-36.11687,0.0009217869,-13.52907,15.32347,-0.001170018,6.889916
25.2773,-0.00113678,2.957047,-36.49726,0.0008490479,-12.48578,15.00592,-0.001173469,6.678208
24.89781,-0.001159668,2.807205,-36.81786,0.0008192156,-11.47644,14.66263,-0.001168916,6.457716
24.52714,-0.001182556,2.673431,-37.06287,0.000833079,-10.53394,14.31923,-0.001167459,6.2644
24.05203,-0.001197815,2.516968,-37.27403,0.0008618137,-9.602285,13.86722,-0.001172474,6.050172
23.48345,-0.001213074,2.346519,-37.44014,0.0008683175,-8.698258,13.31458,-0.001186008,5.83357
22.89749,-0.001228333,2.187302,-37.57552,0.0008584958,-7.790627,12.73494,-0.001203707,5.652672
22.47358,-0.001251221,2.083725,-37.69733,0.0008388928,-6.832967,12.31034,-0.001216562,5.551942
22.04056,-0.001266479,1.989784,-37.81357,0.0008567272,-5.809723,12.03928,-0.001197488,5.902452
21.60213,-0.001289368,1.91098,-37.41122,0.0009555509,-3.450952,12.48474,-0.001231523,5.900517
21.22293,-0.001312256,1.856216,-34.8635,0.0009472467,-1.905977,12.43697,-0.001261479,5.52037
20.77587,-0.001327515,1.803612,-33.91959,0.0009575693,-1.607861,12.05536,-0.001270714,5.281617
20.11316,-0.001342773,1.740875,-33.69513,0.001006241,-1.134029,11.44723,-0.001277103,5.010899
19.49661,-0.001358032,1.694191,-33.4498,0.001068483,-0.8348379,10.86891,-0.001280049,4.792144
19.09467,-0.001373291,1.670181,-33.21978,0.001148231,-0.5511374,10.46675,-0.001274264,4.772166
18.49484,-0.00138092,1.644806,-33.08857,0.001263775,0.1664157,9.882428,-0.001266061,4.910061
17.89777,-0.00138855,1.63311,-32.88338,0.001378655,1.399348,9.289714,-0.001265028,4.837143
17.46428,-0.001403809,1.634338,-32.69545,0.001483842,2.109802,8.862099,-0.00126303,4.766029
16.84334,-0.001411438,1.649673,-32.48527,0.001621179,2.769392,8.241178,-0.001261414,4.749978
16.24788,-0.001419067,1.677673,-32.25866,0.00174666,3.525195,7.645506,-0.001260257,4.773273
15.8417,-0.001426697,1.706291,-32.0095,0.001877337,4.363694,7.240602,-0.001257283,4.816274
15.40997,-0.001434326,1.747528,-31.73923,0.002019821,5.280831,6.968428,-0.001252745,5.153939
14.98631,-0.001441956,1.802475,-30.96365,0.002174722,7.077017,6.715597,-0.001248276,5.498293
14.55725,-0.001449585,1.876808,-30.09521,0.002343462,9.102527,6.287353,-0.001243682,5.577167
14.10524,-0.001449585,1.975677,-29.65111,0.00252657,10.51842,5.828814,-0.001239691,5.639094
13.50078,-0.001434326,2.136002,-29.15971,0.00269239,11.82305,5.219184,-0.001235281,5.778494
12.89076,-0.001419067,2.327187,-28.59308,0.002814425,13.15246,4.619412,-0.001229446,5.999725
12.50459,-0.001419067,2.468147,-27.91366,0.002931046,14.62111,4.462283,-0.001225153,6.379604
12.13136,-0.001411438,2.62812,-26.5087,0.003080843,16.74013,4.324508,-0.00122091,6.761585
11.74909,-0.001403809,2.821556,-24.91895,0.003215803,19.01224,4.197925,-0.001216431,7.170882
11.3964,-0.001396179,3.033379,-23.06594,0.003352071,21.4455,4.094739,-0.001212126,7.569149
11.06623,-0.00138855,3.269844,-20.98591,0.003485966,23.95047,3.712802,-0.001245546,7.431128
10.53236,-0.001350403,3.714935,-19.52983,0.003500057,24.8799,3.067791,-0.001298266,7.172124
10.0865,-0.001319885,4.134254,-18.22067,0.003332294,24.51707,2.61498,-0.001319616,7.584615
9.689816,-0.001289368,4.555893,-16.74428,0.003231146,25.81796,2.583819,-0.001312981,8.162689
9.415646,-0.001274109,4.892982,-14.07769,0.003173585,27.58111,2.580906,-0.001307996,8.597187
9.160844,-0.00125885,5.263504,-11.35338,0.003139181,29.26902,2.296113,-0.001300623,8.945188
8.949152,-0.001243591,5.631721,-9.230982,0.003098445,30.60362,2.010656,-0.001292399,9.259693
8.679,-0.001213074,6.201805,-7.127797,0.003039124,31.675,1.604369,-0.001278296,9.742299
8.466564,-0.001182556,6.754929,-5.152339,0.002931677,32.43442,1.248326,-0.001263301,10.21591
8.288299,-0.001144409,7.342743,-3.219451,0.002803374,32.99902,0.9198744,-0.001243932,10.73497
8.203986,-0.00113678,7.709534,-1.353099,0.002644562,33.38898,0.7465345,-0.001229682,11.06902
8.142055,-0.00112915,8.094421,0.6241779,0.002543053,33.71064,0.5989298,-0.001211859,11.42984
8.104671,-0.00112915,8.485855,2.574555,0.002452024,33.89758,0.7521309,-0.001207554,11.79198
8.089098,-0.001113892,9.07769,5.306102,0.002347279,33.91982,1.009212,-0.001201067,12.32529
8.119981,-0.001098633,9.708183,8.425749,0.002204119,33.71267,0.8322759,-0.001174982,12.93123
8.200666,-0.001083374,10.38551,10.28894,0.002111434,33.44271,0.4126668,-0.001191396,13.46902
8.273071,-0.001083374,10.79205,11.08897,0.001896185,32.66492,0.1746272,-0.001206045,13.80643
8.367072,-0.001091003,11.199,12.08205,0.00171783,32.02142,0.1043404,-0.001218407,14.21814
8.478613,-0.001098633,11.59551,13.28381,0.001565548,31.53827,0.3739771,-0.00121377,14.52953
8.613319,-0.001106262,11.9938,15.32346,0.001464411,30.72946,0.6647789,-0.001209037,14.8332
8.773727,-0.001113892,12.39236,17.46242,0.001376339,29.77307,0.5928913,-0.001224657,15.25677
9.054559,-0.001113892,12.99857,18.52706,0.00123902,29.0386,0.4295297,-0.001248561,15.90458
9.343724,-0.001113892,13.56052,18.75916,0.001051288,28.3135,0.3149683,-0.001268009,16.5261
9.543462,-0.00112915,13.91922,18.80838,0.0008667919,27.70043,0.4656806,-0.001266403,16.908
9.769412,-0.001144409,14.29558,19.6678,0.0007850956,27.06087,0.8426483,-0.001261179,17.13293
10.00073,-0.001159668,14.64908,21.09234,0.0007305333,25.86506,1.21598,-0.001256156,17.33065
10.24106,-0.001174927,14.98279,22.61616,0.0006947519,24.52287,1.226077,-0.001254283,17.74176
10.52155,-0.001190186,15.34122,23.13097,0.0006676765,23.73386,1.204525,-0.001253279,18.19639
10.95347,-0.001205444,15.85641,23.26756,0.0006536315,23.03519,1.235189,-0.001250745,18.86798
11.34633,-0.001220703,16.30191,22.91459,0.0006597045,22.58706,1.807789,-0.001243711,19.02588
11.6327,-0.001235962,16.60491,24.07664,0.0006962974,20.95395,2.214855,-0.001238783,19.11594
11.91594,-0.00125885,16.88061,25.25021,0.0007457408,19.33907,2.60467,-0.001234119,19.18137
12.34971,-0.001266479,17.26354,26.49516,0.0008341349,17.55046,2.727708,-0.001223012,19.74675
12.69946,-0.001281738,17.54733,26.56833,0.0009167481,16.7405,2.801603,-0.001215195,20.19105
13.44088,-0.001289368,18.1062,26.55032,0.001028154,15.9868,3.109951,-0.001195977,21.0668
13.95547,-0.001296997,18.47455,25.88231,0.001169732,15.79532,3.741752,-0.001188773,21.03054
14.34711,-0.001312256,18.7338,26.64078,0.001299163,13.69659,4.209753,-0.001183431,20.9794
14.7447,-0.001319885,18.97137,27.39266,0.001459109,11.54193,4.670318,-0.001178154,20.90487
15.1506,-0.001319885,19.18398,28.13824,0.00161123,9.081175,4.88596,-0.001163271,21.31642
15.56966,-0.001327515,19.37643,28.14444,0.001778677,7.852739,5.022264,-0.001154776,21.76725
16.23069,-0.001319885,19.64422,27.70001,0.00196139,6.886278,5.372067,-0.001137373,22.41481
16.83552,-0.001312256,19.86401,26.91286,0.002136477,6.409028,5.826612,-0.001117747,22.91195
17.27516,-0.001312256,20.0085,26.33869,0.002325469,5.847301,6.31181,-0.001107511,22.99569
17.68157,-0.001304626,20.12608,26.20605,0.002518461,4.420861,6.715135,-0.001102725,22.77944
18.08687,-0.001304626,20.22256,25.92088,0.002679512,2.071454,7.108531,-0.001097943,22.54202
18.52236,-0.001296997,20.29855,25.56218,0.002861592,-0.5847116,7.585481,-0.001085086,22.68514
19.17075,-0.001266479,20.36956,25.30553,0.003048213,-2.342116,8.235209,-0.001066624,23.05583
19.67376,-0.001243591,20.39468,24.89841,0.003185665,-3.40379,8.794044,-0.001053966,23.23397
20.05931,-0.001220703,20.39138,24.60726,0.003319554,-4.728465,9.247748,-0.001040981,23.26129
20.41133,-0.001205444,20.36689,24.3445,0.003446463,-6.351217,9.535954,-0.001036906,22.95641
20.9069,-0.001174927,20.29604,23.6815,0.003562198,-8.927137,9.925463,-0.001031118,22.50069
21.2766,-0.001144409,20.20968,22.77785,0.003627956,-12.06574,10.38174,-0.0010217,22.48544
21.83669,-0.001098633,20.02618,22.31619,0.003685675,-14.16211,11.03143,-0.001032146,22.76178
22.28382,-0.001052856,19.84178,21.85603,0.003621055,-15.06893,11.57621,-0.001041106,22.94686
22.61254,-0.001029968,19.68068,21.42583,0.003518156,-15.93255,11.99728,-0.001029102,22.85146
22.90934,-0.001014709,19.51144,20.99164,0.003506333,-17.45913,12.16724,-0.001025358,22.49171
23.23565,-0.0009918213,19.29397,19.90359,0.003484551,-19.72941,12.33927,-0.001021152,22.07604
23.55551,-0.0009613037,19.04337,18.5686,0.003432057,-22.18471,12.76336,-0.001022382,21.9037
24.02859,-0.0009078979,18.61405,17.82425,0.003325688,-23.97524,13.46531,-0.001019043,21.85909
24.57653,-0.0008392334,18.0539,17.454,0.003139025,-24.79268,14.29595,-0.001011272,21.71456
24.93202,-0.0008087158,17.65531,17.34011,0.002880902,-25.23069,14.71541,-0.00100256,21.33971
25.18942,-0.000793457,17.33942,16.71714,0.002695419,-26.54403,14.77026,-0.0009987905,20.92357
25.44517,-0.0007781982,16.99117,15.27488,0.002524915,-28.21759,14.80643,-0.0009949057,20.48956
25.68608,-0.0007629395,16.62157,13.55809,0.002345948,-29.92089,15.09496,-0.0009705516,20.1558
26.00152,-0.0007400513,16.07444,12.18651,0.002182378,-30.97966,15.62245,-0.0009361357,19.8085
26.29114,-0.0007171631,15.5106,11.141,0.002010072,-31.23694,16.14143,-0.0009039975,19.44456
26.46609,-0.0007095337,15.13143,10.26773,0.001844177,-31.31817,16.37752,-0.0008763204,19.10012
26.62716,-0.0007095337,14.74041,9.034151,0.001724275,-31.7496,16.30669,-0.0008730712,18.68319
26.82265,-0.0007019043,14.19228,6.91818,0.001571861,-32.29287,16.18244,-0.0008686298,18.11466
26.94448,-0.0007095337,13.77784,4.332202,0.001407009,-32.81744,16.37222,-0.0008394861,17.72661
27.09314,-0.0007019043,13.14373,2.645983,0.001364728,-33.20271,16.83749,-0.0008115059,17.27085
27.20947,-0.0007019043,12.51318,1.710867,0.001299743,-33.00804,17.27379,-0.0007896173,16.80099
27.27788,-0.0007095337,12.03447,0.9982111,0.001258926,-32.72175,17.07927,-0.000786323,16.35827
27.31887,-0.0007171631,11.59969,-1.250019,0.00120634,-32.70605,16.88532,-0.0007833668,15.96699
27.33514,-0.0007324219,11.18611,-3.639018,0.001163877,-32.6305,16.90452,-0.0007878614,15.55354
27.32809,-0.0007400513,10.74945,-5.516287,0.001131775,-32.6135,17.14013,-0.00079248,15.18583
27.28617,-0.0007476807,10.12032,-6.694561,0.001083093,-32.28661,17.31964,-0.0008182385,14.5814
27.21611,-0.0007476807,9.500183,-7.77535,0.0009746397,-31.9891,17.26959,-0.0008226968,13.95932
27.14656,-0.0007629395,9.066315,-9.315146,0.0008945624,-31.69949,16.98596,-0.0008196276,13.62371
27.05195,-0.0007781982,8.626678,-11.55758,0.0008807994,-31.04195,16.68036,-0.0008165043,13.29381
26.92254,-0.000793457,8.161613,-13.96346,0.0008825429,-30.23413,16.56752,-0.0008249904,12.82445
26.76924,-0.0008087158,7.715485,-15.84497,0.0008638583,-29.62304,16.62805,-0.0008285342,12.35661
26.53282,-0.0008239746,7.133636,-17.09977,0.000863926,-28.95167,16.68807,-0.0008285515,11.73145
26.29156,-0.0008392334,6.613655,-17.93044,0.0008833825,-28.28046,16.49795,-0.0008293581,11.19067
26.10133,-0.0008621216,6.250305,-19.27687,0.0009126794,-27.53399,16.15591,-0.0008265045,10.96435
25.79757,-0.0008773804,5.738617,-21.17844,0.0009864237,-26.25776,15.64536,-0.0008223847,10.65867
25.47044,-0.0008926392,5.257004,-23.34034,0.001059687,-24.61334,15.37091,-0.0008126051,10.14521
25.20917,-0.0009078979,4.91777,-24.85358,0.001163552,-23.4776,15.18211,-0.0008032453,9.760902
24.80565,-0.0009155273,4.45211,-26.20675,0.001281643,-22.31272,14.87773,-0.0007885179,9.225163
24.39341,-0.0009231567,4.026077,-27.35251,0.001407274,-21.16319,14.55125,-0.0007743339,8.730324
24.07737,-0.0009384155,3.731979,-28.39972,0.001543935,-19.98923,14.13923,-0.0007715405,8.601444
23.76871,-0.0009460449,3.47599,-29.87016,0.001681525,-18.10504,13.75151,-0.0007689563,8.499073
23.43915,-0.0009613037,3.235023,-31.30674,0.001804453,-16.08942,13.35249,-0.0007663353,8.412713
23.07524,-0.0009689331,3.003471,-32.69613,0.001952893,-13.90903,13.06301,-0.0007569292,8.092947
22.68562,-0.0009765625,2.787888,-33.60754,0.002105042,-12.29637,12.76493,-0.0007485763,7.762145
22.12112,-0.0009765625,2.516449,-34.29805,0.002258492,-10.78486,12.3083,-0.0007398743,7.333399
21.59269,-0.0009765625,2.295486,-34.76586,0.002393726,-9.451292,11.73571,-0.0007363384,7.318975
21.18978,-0.0009765625,2.153297,-35.53194,0.002512729,-7.124087,11.30854,-0.000733709,7.327482
20.78795,-0.0009765625,2.037941,-36.2023,0.002624745,-4.805736,10.89136,-0.0007311435,7.354659
20.3917,-0.0009765625,1.950409,-36.76566,0.002730143,-2.396617,10.48801,-0.0007286597,7.399304
19.98228,-0.0009765625,1.887131,-37.20419,0.002827967,0.08047396,10.13382,-0.0007272963,7.184408
19.56803,-0.0009765625,1.847893,-37.33739,0.00291424,1.785297,9.934811,-0.0007543832,6.818987
18.95816,-0.0009613037,1.820595,-36.84113,0.002907088,2.827651,9.343544,-0.0007505275,6.970922
18.33393,-0.0009460449,1.825981,-36.79711,0.002927965,5.117178,8.746593,-0.0007465929,7.153537
17.9173,-0.0009460449,1.853241,-36.63847,0.002935267,7.508273,8.353303,-0.000743966,7.293714
17.52035,-0.0009460449,1.902542,-36.39739,0.002971185,9.800791,7.98304,-0.0007414536,7.44504
16.95327,-0.0009307861,2.007446,-36.03272,0.003002126,12.09465,7.43213,-0.0007816639,7.274502
16.52032,-0.0009231567,2.110878,-35.5717,0.002853291,13.26786,7.124688,-0.0008146393,6.9526
15.84851,-0.0009002686,2.301277,-34.72845,0.002707397,13.73965,6.522974,-0.0008098182,7.306896
15.31398,-0.0008850098,2.479446,-34.03247,0.00260966,15.66439,6.051105,-0.0008059325,7.614803
14.896,-0.0008850098,2.641624,-33.26741,0.002520532,17.57672,5.687339,-0.0008028437,7.876879
14.36347,-0.0008773804,2.879684,-32.43281,0.002468294,19.45194,5.230354,-0.0007988284,8.239398
13.96353,-0.0008773804,3.084404,-31.42934,0.002398491,21.41502,4.891731,-0.0007957378,8.534686
13.58697,-0.0008773804,3.303619,-30.36232,0.002347115,23.30383,4.577047,-0.000792742,8.836068
13.04379,-0.0008621216,3.661263,-29.19017,0.002297761,25.15488,4.078244,-0.0008236205,8.418765
12.55416,-0.0008544922,4.012093,-27.96015,0.002102215,24.39955,3.771489,-0.0008512246,7.900384
