x轴坐标,y轴坐标,z轴坐标,x轴速度,y轴速度,z轴速度,x轴理想位置坐标,y轴理想位置坐标,z轴理想位置坐标
20.54361,-0.001449585,-7.946693,-32.96922,0.002222696,10.1631,16.11252,-0.001248276,2.078091
20.11726,-0.001464844,-7.858154,-32.02045,0.002364961,13.04137,15.68428,-0.001243682,2.156965
19.67173,-0.001464844,-7.733269,-31.42275,0.002537575,15.2081,15.22574,-0.001239691,2.218893
19.08203,-0.001449585,-7.525108,-30.71701,0.002667377,17.14131,14.61611,-0.001235281,2.358292
18.49389,-0.001434326,-7.274582,-29.90785,0.002745535,18.9327,14.01634,-0.001229446,2.579524
18.12631,-0.001434326,-7.090492,-28.97662,0.00281116,20.71037,13.85921,-0.001225153,2.959403
17.77627,-0.001434326,-6.884682,-27.29772,0.002903556,23.06047,13.72143,-0.00122091,3.341384
17.42359,-0.001434326,-6.641434,-25.42346,0.002995626,25.43157,13.59485,-0.001216431,3.75068
17.10394,-0.001434326,-6.382423,-23.30082,0.003086087,27.81462,13.49166,-0.001212126,4.148947
16.8102,-0.001434326,-6.10199,-20.9841,0.003171925,30.12911,13.10973,-0.001245546,4.010926
16.34259,-0.001403809,-5.587738,-19.35811,0.003137792,30.73116,12.46472,-0.001298266,3.751922
15.95563,-0.00138092,-5.112923,-18.08222,0.002928807,29.89474,12.01191,-0.001319616,4.164413
15.61358,-0.001373291,-4.645866,-16.76053,0.002796988,30.75913,11.98075,-0.001312981,4.742487
15.37806,-0.001365662,-4.280731,-14.31357,0.002760634,32.01949,11.97783,-0.001307996,5.176986
15.15915,-0.001358032,-3.887932,-11.87038,0.002721536,33.20485,11.69304,-0.001300623,5.524986
14.97569,-0.001358032,-3.50486,-10.13111,0.00268698,34.02087,11.40758,-0.001292399,5.839491
14.73673,-0.001335144,-2.921013,-8.514584,0.002673571,34.60967,11.0013,-0.001278296,6.322097
14.54159,-0.001319885,-2.361557,-7.14537,0.002611303,34.93258,10.64525,-0.001263301,6.795708
14.36744,-0.001304626,-1.772514,-5.872509,0.002567803,35.14436,10.3168,-0.001243932,7.314764
14.27669,-0.001304626,-1.407265,-4.69321,0.002537848,35.27003,10.14346,-0.001229682,7.648822
14.19855,-0.001304626,-1.025337,-3.4111,0.002543388,35.4133,9.995855,-0.001211859,8.009636
14.13522,-0.001304626,-0.6372528,-2.144717,0.002570994,35.50431,10.14906,-0.001207554,8.371779
14.06635,-0.001289368,-0.04923248,-0.06687081,0.002571692,35.50874,10.40614,-0.001201067,8.905092
14.02608,-0.001274109,0.5807266,2.494413,0.002538308,35.37572,10.2292,-0.001174982,9.511032
14.01601,-0.001251221,1.262772,3.893854,0.002560375,35.27552,9.809592,-0.001191396,10.04882
14.02604,-0.001251221,1.675575,4.36056,0.002438154,34.71586,9.571553,-0.001206045,10.38623
14.05017,-0.001251221,2.092545,5.004162,0.002368916,34.30183,9.501266,-0.001218407,10.79794
14.08703,-0.001251221,2.5028,5.931636,0.002301386,34.05174,9.770903,-0.00121377,11.10933
14.14065,-0.001251221,2.919823,7.778375,0.002278412,33.48199,10.0617,-0.001209037,11.413
14.21449,-0.001251221,3.343048,9.818596,0.002264822,32.80434,9.989818,-0.001224657,11.83656
14.35663,-0.001235962,3.99585,10.88757,0.002198193,32.38139,9.826456,-0.001248561,12.48438
14.51256,-0.001228333,4.608299,11.36011,0.002050026,31.88327,9.711894,-0.001268009,13.1059
14.62544,-0.001235962,5.003036,11.71915,0.001914499,31.42086,9.862607,-0.001266403,13.48779
14.75918,-0.001235962,5.421143,12.82073,0.001874343,30.908,10.23957,-0.001261179,13.71273
14.90349,-0.001243591,5.818184,14.57169,0.001831858,29.80446,10.61291,-0.001256156,13.91045
15.0619,-0.001251221,6.197693,16.48447,0.001822961,28.56846,10.623,-0.001254283,14.32156
15.25541,-0.00125885,6.609634,17.45111,0.001819479,27.88874,10.60145,-0.001253279,14.77619
15.56494,-0.001251221,7.206436,18.09617,0.001821709,27.21335,10.63212,-0.001250745,15.44778
15.85579,-0.001251221,7.724327,18.38795,0.001791128,26.63044,11.20471,-0.001243711,15.60568
16.07602,-0.00125885,8.078323,20.17085,0.001797215,24.79107,11.61178,-0.001238783,15.69574
16.30239,-0.001266479,8.402351,21.93859,0.001833529,23.03434,12.0016,-0.001234119,15.76117
16.66222,-0.001266479,8.855469,23.79967,0.001882641,21.09665,12.12463,-0.001223012,16.32655
16.96163,-0.001274109,9.19194,24.58152,0.001939302,20.04339,12.19853,-0.001215195,16.77085
17.61349,-0.001251221,9.853073,25.19758,0.002017084,18.99934,12.50688,-0.001195977,17.6466
18.0766,-0.001243591,10.28438,25.26244,0.002048321,18.29094,13.13868,-0.001188773,17.61034
18.43838,-0.001243591,10.58564,26.63022,0.00209021,15.68053,13.60668,-0.001183431,17.5592
18.81568,-0.001243591,10.86008,28.01172,0.002157157,13.09004,14.06724,-0.001178154,17.48467
19.21093,-0.001243591,11.10432,29.41726,0.002231025,10.2111,14.28289,-0.001163271,17.89622
19.62812,-0.001243591,11.32289,30.07267,0.002337971,8.557832,14.41919,-0.001154776,18.34705
20.30059,-0.001220703,11.62204,30.20298,0.002432516,7.132742,14.76899,-0.001137373,18.9946
20.93005,-0.001197815,11.86191,29.96552,0.002491433,6.173954,15.22354,-0.001117747,19.49174
21.398,-0.001190186,12.0146,29.94744,0.002557014,5.166826,15.70874,-0.001107511,19.57549
21.83987,-0.001182556,12.13369,30.35637,0.002639475,3.321764,16.11206,-0.001102725,19.35924
22.28965,-0.001174927,12.22553,30.56278,0.002706899,0.5661542,16.50546,-0.001097943,19.12182
22.7824,-0.001159668,12.2899,30.64772,0.002772631,-2.476878,16.98241,-0.001085086,19.26494
23.52914,-0.001121521,12.33376,30.76183,0.002837087,-4.596299,17.63214,-0.001066624,19.63562
24.11567,-0.001091003,12.33042,30.54979,0.002845971,-5.964147,18.19097,-0.001053966,19.81377
24.56918,-0.001083374,12.29996,30.3314,0.002837222,-7.569333,18.64467,-0.001040981,19.84109
24.98526,-0.001068115,12.24624,30.07449,0.002880801,-9.445364,18.93288,-0.001036906,19.53621
25.57308,-0.001037598,12.12848,29.31231,0.00287213,-12.22986,19.32239,-0.001031118,19.08048
26.01215,-0.001029968,12.0034,28.16232,0.002811992,-15.48302,19.77867,-0.0010217,19.06524
26.67403,-0.0009994507,11.75769,27.43101,0.002811098,-17.65749,20.42835,-0.001032146,19.34158
27.19883,-0.0009765625,11.52184,26.4273,0.002669785,-18.47426,20.97314,-0.001041106,19.52666
27.58162,-0.0009613037,11.32217,25.48505,0.00252818,-19.2201,21.39421,-0.001029102,19.43125
27.92335,-0.0009613037,11.11839,24.59318,0.002452523,-20.62638,21.56417,-0.001025358,19.07151
28.29431,-0.0009536743,10.86389,22.99825,0.002392348,-22.7158,21.7362,-0.001021152,18.65583
28.65254,-0.0009460449,10.5789,21.11724,0.0023121,-24.92268,22.16029,-0.001022382,18.4835
29.17184,-0.0009231567,10.10451,19.79317,0.002210238,-26.39281,22.86224,-0.001019043,18.43889
29.76017,-0.0008926392,9.500587,18.73847,0.002062679,-26.74199,23.69288,-0.001011272,18.29436
30.13326,-0.0008850098,9.079559,17.96713,0.001894341,-26.68101,24.11234,-0.00100256,17.91951
30.3966,-0.0008850098,8.752716,16.79205,0.001788209,-27.56529,24.16718,-0.0009987905,17.50337
30.6513,-0.0008850098,8.399437,14.81749,0.001690918,-28.79148,24.20336,-0.0009949057,17.06936
30.88729,-0.0008926392,8.02668,12.60694,0.001598608,-30.04375,24.49189,-0.0009705516,16.7356
31.19276,-0.0008850098,7.473915,10.98872,0.001594384,-30.96061,25.01938,-0.0009361357,16.3883
31.46938,-0.0008773804,6.90358,9.833723,0.00159508,-31.25368,25.53836,-0.0009039975,16.02436
31.63385,-0.0008850098,6.519753,8.858999,0.001609616,-31.35461,25.77445,-0.0008763204,15.67991
31.78241,-0.0008926392,6.123802,7.519719,0.001677312,-31.79961,25.70362,-0.0008730712,15.26299
31.95807,-0.0008926392,5.569,5.306746,0.001697098,-32.34232,25.57936,-0.0008686298,14.69446
32.06335,-0.0009002686,5.150055,2.647217,0.001705635,-32.84112,25.76914,-0.0008394861,14.30641
32.18457,-0.0008926392,4.510132,0.8843167,0.001814659,-33.18187,26.23442,-0.0008115059,13.85065
32.27182,-0.0008850098,3.874901,-0.08239746,0.00189717,-32.92416,26.67072,-0.0007896173,13.38079
32.31707,-0.0008850098,3.393456,-0.802341,0.001977385,-32.57456,26.4762,-0.000786323,12.93807
32.33625,-0.0008926392,2.957161,-3.056175,0.002037706,-32.50181,26.28225,-0.0007833668,12.54679
32.33121,-0.0009002686,2.543297,-5.440518,0.002122479,-32.35507,26.30144,-0.0007878614,12.13334
32.30129,-0.0009002686,2.107597,-7.29874,0.00219105,-32.25465,26.53706,-0.00079248,11.76563
32.22615,-0.0008926392,1.48156,-8.433668,0.002233343,-31.84315,26.71656,-0.0008182385,11.16119
32.1235,-0.0008850098,0.8659744,-9.42289,0.002184879,-31.47424,26.66652,-0.0008226968,10.53912
32.03158,-0.0008850098,0.4362869,-10.84916,0.002174684,-31.12698,26.38289,-0.0008196276,10.20351
31.91491,-0.0008850098,0.001983643,-12.98444,0.002199014,-30.41548,26.07728,-0.0008165043,9.873609
31.76299,-0.0008850098,-0.4562225,-15.26726,0.002225308,-29.55377,25.96445,-0.0008249904,9.404246
31.5891,-0.0008850098,-0.8947449,-17.0069,0.002217332,-28.89324,26.02498,-0.0008285342,8.936411
31.32735,-0.0008773804,-1.465637,-18.10931,0.002213132,-28.18713,26.085,-0.0008285515,8.311245
31.06499,-0.000869751,-1.975296,-18.76431,0.002192404,-27.51027,25.89487,-0.0008293581,7.770469
30.86124,-0.000869751,-2.331245,-19.93975,0.002165047,-26.77849,25.55284,-0.0008265045,7.544145
30.54024,-0.0008621216,-2.832291,-21.68483,0.002164057,-25.52329,25.04229,-0.0008223847,7.23847
30.19867,-0.0008544922,-3.303772,-23.67483,0.002145601,-23.91652,24.76784,-0.0008126051,6.725008
29.92855,-0.0008544922,-3.635994,-25.01878,0.002141113,-22.82594,24.57904,-0.0008032453,6.340701
29.51468,-0.0008468628,-4.092476,-26.22121,0.002156501,-21.71354,24.27465,-0.0007885179,5.80496
29.09462,-0.0008392334,-4.510811,-27.21911,0.002168512,-20.63615,23.94818,-0.0007743339,5.310122
28.77432,-0.0008392334,-4.800255,-28.13378,0.00218166,-19.54277,23.53616,-0.0007715405,5.181242
28.46288,-0.0008468628,-5.052864,-29.49206,0.002186583,-17.73948,23.14844,-0.0007689563,5.078871
28.13153,-0.0008544922,-5.291351,-30.83167,0.002215017,-15.80395,22.74942,-0.0007663353,4.992511
27.76659,-0.0008544922,-5.521294,-32.14003,0.00224872,-13.70217,22.45994,-0.0007569292,4.672746
27.3766,-0.0008544922,-5.736214,-32.98716,0.002283506,-12.16448,22.16186,-0.0007485763,4.341943
26.81228,-0.0008468628,-6.008011,-33.63028,0.002317286,-10.72233,21.70523,-0.0007398743,3.913197
26.28442,-0.0008392334,-6.230354,-34.06557,0.002331251,-9.449737,21.13264,-0.0007363384,3.898773
25.88211,-0.0008392334,-6.374222,-34.81144,0.00232787,-7.173248,20.70547,-0.000733709,3.907281
25.4809,-0.0008392334,-6.491699,-35.47209,0.002339924,-4.895266,20.28829,-0.0007311435,3.934457
25.08517,-0.0008392334,-6.581589,-36.03502,0.002350225,-2.514149,19.88494,-0.0007286597,3.979102
24.67615,-0.0008392334,-6.647392,-36.48028,0.002357852,-0.05183363,19.53075,-0.0007272963,3.764207
24.26214,-0.0008392334,-6.689102,-36.62489,0.002358914,1.652215,19.33174,-0.0007543832,3.398785
23.65244,-0.000831604,-6.719742,-36.14074,0.002271415,2.7064,18.74047,-0.0007505275,3.55072
23.02818,-0.0008239746,-6.717247,-36.10684,0.002238656,5.020326,18.14352,-0.0007465929,3.733336
22.61146,-0.000831604,-6.691422,-35.95682,0.002202046,7.445538,17.75023,-0.000743966,3.873513
22.21442,-0.0008392334,-6.642899,-35.72115,0.002203456,9.778323,17.37997,-0.0007414536,4.024838
21.64732,-0.000831604,-6.538124,-35.35681,0.00220915,12.11915,16.82906,-0.0007816639,3.8543
21.21454,-0.0008392334,-6.433975,-34.88977,0.002044054,13.34435,16.52161,-0.0008146393,3.532398
20.54343,-0.000831604,-6.241104,-34.03411,0.001912699,13.86949,15.9199,-0.0008098182,3.886695
20.00993,-0.000831604,-6.059875,-33.32173,0.001839623,15.8439,15.44803,-0.0008059325,4.194601
19.59323,-0.0008392334,-5.894432,-32.5352,0.001787014,17.80389,15.08426,-0.0008028437,4.456677
19.0631,-0.0008392334,-5.651085,-31.67353,0.001759477,19.72482,14.62728,-0.0007988284,4.819196
18.66566,-0.0008468628,-5.441566,-30.63999,0.00171991,21.7251,14.28866,-0.0007957378,5.114484
18.29221,-0.0008544922,-5.217072,-29.53725,0.001704001,23.64786,13.97397,-0.000792742,5.415866
17.75486,-0.0008544922,-4.850739,-28.32589,0.001695229,25.52613,13.47517,-0.0008236205,4.998563
17.27164,-0.0008544922,-4.491135,-27.06039,0.001568391,24.78116,13.16842,-0.0008512246,4.480183
